index,answer_text,true_label,predicted_label,probability,is_correct
1179,"James Norval Harald Justice was born in 1908.",1,1,0.999886,1
1180,"University of Minnesota",0,0,0.002489,1
1181,"Jerk and Dean Corll come from the same region.",1,1,0.999882,1
1182,"Yes, both battles occurred on different continents.",1,1,0.999824,1
1183,"The Little House Wayside is located on the plot where ""Little House on the Prairie"" was filmed.",1,1,0.999860,1
1184,"Lincolnville Center, Maine, the birthplace of Abraham Lincoln.",1,1,0.999770,1
1185,"You can play Battletoads/Double Dragon on the Sony PlayStation.",1,1,0.999804,1
1186,"Bud Fox becomes involved with the infamous wolf of Wall Street, Jordan Belfort.",1,1,0.999866,1
1187,"Document",0,0,0.003556,1
1188,"Marion County",0,0,0.008522,1
1189,"The University of Iowa",0,0,0.002575,1
1190,"Yang Hyun-suk",0,0,0.003092,1
1191,"The Metrodome was originally located in St. Paul.",1,1,0.999885,1
1192,"Newport, Oregon",0,0,0.003185,1
1193,"The Kenwood Collection is not located in Cleveland.",1,1,0.999899,1
1194,"yes",0,0,0.001978,1
1195,"The Book of Life",0,0,0.069800,1
1196,"Peter Benchley and Ödön von Horváth both worked in literature.",1,1,0.999897,1
1197,"Bonk",0,0,0.002798,1
1198,"B Panther II medium tank, Panther A and G medium tank",0,0,0.007750,1
1199,"Jim'll Fix It",0,0,0.002862,1
1200,"Cycle World",0,0,0.002666,1
1201,"horror and fantasy as well.",1,1,0.994463,1
1202,"Shark Tank",0,0,0.003244,1
1203,"Bel Edwards defeated David Vitter twice.",1,1,0.999888,1
1204,"The Winmalee district is governed by Blue Mountains City Council.",1,1,0.999780,1
1205,"Sidney Olcott",0,0,0.003121,1
1206,"Tower of London",0,0,0.010161,1
1207,"Maurice Newman is from England.",1,1,0.999896,1
1208,"reality television",0,0,0.002623,1
1209,"Luzzasco Luzzaschi and Carlo Gesualdo were both composers from different time periods.",1,1,0.999852,1
1210,"The film was directed by Francis Ford Coppola.",1,1,0.999460,1
1211,"Casimir IV",0,0,0.003683,1
1212,"1947",0,0,0.002975,1
1213,"Helen Svedin's husband won 126 caps.",1,1,0.999900,1
1214,"No, Kevin Woo is a Korean singer while Epic Mazur is an American rapper.",1,1,0.999855,1
1215,"Owatonna, Minnesota",0,0,0.002661,1
1216,"Portland Timbers games are held in Providence Park for many years now.",1,1,0.999826,1
1217,"Thurgood Marshall argued ""Brown v. Board of Education""",1,1,0.701119,1
1218,"no",0,0,0.001890,1
1219,"Cheyenne Regional Airport is farther east.",1,1,0.999885,1
1220,"Game Face was released earlier.",1,1,0.999863,1
1221,"The creator of the Can-Can Dancer in ""La Boutique fantasque"" commissioned the 1919 ballet written by Sergei Diaghilev.",1,1,0.999805,1
1222,"Otto Lilienthal's glider crashed on 5 November 1897.",1,1,0.999863,1
1223,"Tennessee",0,0,0.003229,1
1224,"Archduchess Catherine Renata of Austria belongs to a royal house that ruled over Europe for centuries, including the countries of Germany, France, and Italy.",1,1,0.999694,1
1225,"The new shirt sponsor of Stoke City football is based in the UK.",1,1,0.999884,1
1226,"The two-leg Spanish football match played on 20 August and 23 August 1997 was won by Barcelona.",1,1,0.992071,1
1227,"Jennifer Love Hewitt was born in 1980.",1,1,0.999906,1
1228,"Anthony Lynn",0,0,0.003333,1
1229,"Both Longburgh and Burgh by Sands are actually in Northumberland.",1,1,0.999863,1
1230,"Plautdietsch",0,0,0.002409,1
1231,"some 1,000",0,0,0.003601,1
1232,"Moscow",0,0,0.002628,1
1233,"No, only the Great Dane is a breed of dog.",1,1,0.999853,1
1234,"Southridge mall is tied for second.",1,1,0.999877,1
1235,"Essential Montreux is a box-set by a guitar virtuoso known for singing in rock and blues genres.",1,1,0.999734,1
1236,"Wizzo and YG are from Southern California.",1,1,0.999896,1
1237,"General Jefferson C. Davis first commanded the District of Alaska.",1,1,0.999892,1
1238,"Blue Ridge Mountains",0,0,0.007800,1
1239,"Lismore, County Kerry, Ireland.",1,1,0.707961,1
1240,"1985",0,0,0.002435,1
1241,"Cissy Houston's niece became a United Nations Global Ambassador for health.",1,1,0.999872,1
1242,"Beaver and Erie Canal",0,0,0.005114,1
1243,"Paris",0,0,0.003157,1
1244,"One Love",0,0,0.006487,1
1245,"The Monk",0,0,0.016288,1
1246,"Roger Christian",0,0,0.003157,1
1247,"CNN, BBC, and Fox News do not have a common studio.",1,1,0.999866,1
1248,"Sovereign state within the Commonwealth.",1,1,0.964073,1
1249,"945",0,0,0.002358,1
1250,"Abraham Lincoln",1,0,0.003225,0
1251,"AMC",0,0,0.002533,1
1252,"1809",0,0,0.002165,1
1253,"Ziegfeld Follies is a 1946 American musical comedy film starring an American film actress who was also a gymnast.",1,1,0.998307,1
1254,"The Rolling Stones was the English rock band formed in London in 1968 that released Tons of Sobs as their debut album, whose signature song ""All Right Now"" became a hit in 1970.",1,1,0.998721,1
1255,"The Grants Pass School District and Grants Pass are both located in the state of Washington in the United States.",1,1,0.999814,1
1256,"1992",0,0,0.002416,1
1257,"yes",0,0,0.001978,1
1258,"Girija Devi was born on 8 May 1929 and currently resides in Kolkata, where ITC Sangeet Research Academy is located.",1,1,0.999719,1
1259,"24th",0,0,0.002645,1
1260,"22 January 1901",0,0,0.002426,1
1261,"The Rentals and Suede are both vocal-led bands.",1,1,0.999872,1
1262,"a defensive midfielder",0,0,0.005328,1
1263,"Stephen Douglas co-drafted the compromise.",1,1,0.999876,1
1264,"Ezra Koenig was born first.",1,1,0.999898,1
1265,"Wanda Jackson",0,0,0.003540,1
1266,"Gerrit Cole",0,0,0.002896,1
1267,"Derick Neikirk competes for Arizona Wrestling.",1,1,0.999894,1
1268,"February 5, 1987",0,0,0.002573,1
1269,"Terence Harvey appeared in the Hughes brothers' thriller film ""The Book of Eli"" in 2010.",1,1,0.999875,1
1270,"yes",0,0,0.001978,1
1271,"Borovička is made of juniper berries and contains the chemical formula C2H5OH known as ethanol.",1,1,0.999706,1
1272,"Omaha is the capital city.",1,1,0.999869,1
1273,"non-linear",0,0,0.005447,1
1274,"Belfast, the capital of Northern Ireland.",1,1,0.998842,1
1275,"Matt Battaglia, an Emmy-winning producer and actor who has produced and appeared on Last Shot with Judge Gunn, was a football player before.",1,1,0.999823,1
1276,"Andreas Vollenweider is of Italian descent.",1,1,0.999887,1
1277,"Lewis Cass",0,0,0.002766,1
1278,"Evanston, Illinois",0,0,0.003072,1
1279,"The 2012 World Indoor Archery Championships was held at the South Point Hotel, and the casino also serves as the headquarters of Gaughan's son.",1,1,0.999616,1
1280,"Steve Riddle was appointed to the Montana Arts Council by Governor Brian Schweitzer.",1,1,0.999884,1
1281,"yes",0,0,0.001978,1
1282,"1983",0,0,0.002703,1
1283,"Toby Williams appeared in the British comedy series, Not Trying At All.",1,1,0.999898,1
1284,"The song ""Sweet Child O' Mine"" by Guns N' Roses is referenced in the song ""On the Radio"" by Regina Spektor.",1,1,0.999763,1
1285,"German",0,0,0.002590,1
1286,"six",0,0,0.011571,1
1287,"Robert Pastorelli",0,0,0.003318,1
1288,"Patty Jenkins directed a biographical crime drama film released in 2002.",1,1,0.999861,1
1289,"Ricky Dene Gervais was born on June 25th.",1,1,0.999894,1
1290,"Chris Simms played in the Professional Football League (PFL).",1,1,0.999870,1
1291,"Wu-Tang Clan",0,0,0.003126,1
1292,"The Infinite Energy Arena is located in Duluth, close to Atlanta.",1,1,0.999883,1
1293,"Geeta Phogat",0,0,0.003176,1
1294,"Joseph Michael ""Joe Cargo"" Valachi",0,0,0.006036,1
1295,"Anna Kournikova",0,0,0.003250,1
1296,"yes",0,0,0.001978,1
1297,"Coca-Cola owns both Mountain Dew and Tropicana.",1,1,0.999863,1
1298,"Schweppes",0,0,0.004151,1
1299,"The character of Harley Watt is in both HBO series Treme and The Duece.",1,1,0.999872,1
1300,"Division I-AA",0,0,0.003463,1
1301,"yes",0,0,0.001978,1
1302,"The film has been supported by Newt Gingrich and Jesse Jackson.",1,1,0.999832,1
1303,"A misunderstood hero at heart.",1,1,0.999610,1
1304,"film director",0,0,0.002484,1
1305,"The Black Eyed Peas",0,0,0.008037,1
1306,"The alphabetically first animator did not receive any awards.",1,1,0.999880,1
1307,"The Lizzie McGuire Movie",0,0,0.004295,1
1308,"The Forum Shops at Caesars",0,0,0.005972,1
1309,"One of the actors that portray a Marvel character on an ABC television series is Kenneth ""Ken"" Leung.",1,1,0.999842,1
1310,"The player who played the final match of 2003-04 Scottish Cup was actually a midfielder.",1,1,0.999869,1
1311,"Gossip Girl",0,0,0.005371,1
1312,"The multi-use indoor arena is located at National Ice Centre, which was opened by an American ice dancer who won a gold medal at the 1984 Winter Olympics.",1,1,0.999143,1
1313,"Nam Woo-hyun",0,0,0.003087,1
1314,"1984",0,0,0.002426,1
1315,"James Frawley is the best known director for ""At Ground Zero"" starring Thomas Jane.",1,1,0.999888,1
1316,"David Seltzer",0,0,0.003179,1
1317,"Shakira",0,0,0.167823,1
1318,"Christmas Town starred the Canadian actress who also had a supporting role in the cult film ""The Matrix"".",1,1,0.999851,1
1319,"The songwriter who wrote the songs for the album ""Song Hits from Holiday Inn"" was born in Germany.",1,1,0.999843,1
1320,"Bruce Weber",0,0,0.003148,1
1321,"The compilation album was produced by Ben Stokes and Jack Dangers.",1,1,0.999758,1
1322,"telescopes",0,0,0.011378,1
1323,"Mary Small served the county of Sagadahoc, whose seat is a small town in Maine.",1,1,0.999880,1
1324,"Gary King was the writer who started his own film studio, while Ivan Tors focused on producing and directing.",1,1,0.999855,1
1325,"eight",0,0,0.013081,1
1326,"Curt Schilling holds the highest strikeout-to-walk ratio amongst all baseball clubs.",1,1,0.999857,1
1327,"A Suitable Girl",0,0,0.002899,1
1328,"four",0,0,0.009415,1
1329,"Dave England and Preston Lacy were co-producers.",1,1,0.999882,1
1330,"George James Hodges",0,0,0.003709,1
1331,"no",0,0,0.001890,1
1332,"Heshan is located in Guangxi while Jian'ou is in Fujian, both are in different provinces.",1,1,0.999704,1
1333,"Michael Behe",0,0,0.003019,1
1334,"The play is based on the life of Emperor Augustus.",1,1,0.999827,1
1335,"The second-largest paper in Nevada is not owned by a specific company.",1,1,0.999886,1
1336,"The Ozark School District's mascot is named after an often derogatory term for people who dwell in rural, mountainous areas of France.",1,1,0.999712,1
1337,"The population of the city changed.",1,1,0.999830,1
1338,"long relay",0,0,0.002380,1
1339,"Panzer",0,0,0.002764,1
1340,"Walmart is the largest retailer in the United States, which has commercials featuring the American artist who was 1st Runner-Up in the 2005 USA Weekend Magazine's songwriting competition.",1,1,0.999782,1
1341,"The creators of South Park developed Snapz Pro X.",1,1,0.999891,1
1342,"Timothy Reid McClelland called many important games including the Kansas City Royals vs. New York Yankees game.",1,1,0.999875,1
1343,"Affirmative action",0,0,0.016854,1
1344,"Battle of the Little Bighorn",0,0,0.002919,1
1345,"Cortez Masto was the 32nd Attorney General of Wyoming.",1,1,0.999856,1
1346,"Nelvana Limited",0,0,0.002772,1
1347,"The Place de la Concorde",0,0,0.026757,1
1348,"December 12, 1806",0,0,0.002664,1
1349,"The record company was founded in Virginia.",1,1,0.999896,1
1350,"Eve Best",0,0,0.002560,1
1351,"Jason Statham",0,0,0.004321,1
1352,"Elvis Costello was born in 1954.",1,1,0.999905,1
1353,"Bambi",0,0,0.003626,1
1354,"2012",0,0,0.002381,1
1355,"Colonel Skinner developed a stove.",1,1,0.999878,1
1356,"Zhang Jinghui is well known for his role as the Prime Minister of Manchukuo located in Northeast China and Inner Mongolia.",1,1,0.999590,1
1357,"The film was based on the real-life killers Henry Lee Lucas and Ted Bundy.",1,1,0.999840,1
1358,"1988",0,0,0.002401,1
1359,"Rodolfo ""Corky"" Gonzales",0,0,0.003386,1
1360,"Western Carolina University",0,0,0.005306,1
1361,"author",0,0,0.004307,1
1362,"yes",0,0,0.001978,1
1363,"Pablo Trapero was born first.",1,1,0.999898,1
1364,"superhumans",0,0,0.002971,1
1365,"Steven Gould",0,0,0.002898,1
1366,"St. Louis Blues",0,0,0.002522,1
1367,"Steven Ernest ""Steve"" Sailer is not a columnist for Taki's Magazine.",1,1,0.999885,1
1368,"The Oregon Trail is just over 2000 miles long.",1,1,0.999880,1
1369,"Ernst Jünger's World War II memoirs.",1,1,0.999865,1
1370,"Quantrill's Raiders",0,0,0.005656,1
1371,"the Ghaznavid throne",0,0,0.064324,1
1372,"academic degrees",0,0,0.011768,1
1373,"Sudden Death",0,0,0.003119,1
1374,"The depot is located near Scunthorpe.",1,1,0.999852,1
1375,"Hong Kong Stock Exchange",0,0,0.004062,1
1376,"The short stories collection was influenced by Leonora Carrington, a founding member of the Mexican Women's Liberation Movement.",1,1,0.999787,1
1377,"Sony Interactive Entertainment",0,0,0.006119,1
1378,"I Saw Her Standing There",0,0,0.085816,1
1379,"Queen Elizabeth""-class battleships",0,0,0.055171,1
1380,"Eight years of honorable service.",1,1,0.980410,1
1381,"Michael Jacobs",0,0,0.003360,1
1382,"Notre Dame Island is located immediately west of the system of canals and channels leading to the Great Lakes.",1,1,0.999745,1
1383,"The American rock band that shared the bill with The Jepettos at Tennent's Vital in 2012 is from Texas.",1,1,0.999840,1
1384,"Laurence Olivier",0,0,0.003945,1
1385,"Joseph Groome Towers",0,0,0.003394,1
1386,"A&M Records",0,0,0.003626,1
1387,"Babes in Toyland",0,0,0.002552,1
1388,"Zimbabwe",0,0,0.002726,1
1389,"United Kingdom",0,0,0.002239,1
1390,"The ""American Pie"" movie series starring Adam Herz and David H. Steinberg was released by Paramount Pictures.",1,1,0.999850,1
1391,"The Melvins",0,0,0.003465,1
1392,"Becton Dickinson has more employees.",1,1,0.999889,1
1393,"animated",0,0,0.005058,1
1394,"Los Angeles, California",0,0,0.003092,1
1395,"Roman Catholic",0,0,0.002270,1
1396,"Action Française",0,0,0.002474,1
1397,"Claire Keane is also a contributor.",1,1,0.999880,1
1398,"Stirling Castle",0,0,0.012831,1
1399,"American",0,0,0.002033,1
1400,"Morihei Ueshiba developed a modern Japanese martial art called ""Aikiyoga"".",1,1,0.999802,1
1401,"Ek Tara",0,0,0.003203,1
1402,"Ja Rule appeared with Havoc and Prodigy in Da Hip Hop Witch.",1,1,0.999887,1
1403,"Fugees",0,0,0.003311,1
1404,"The Deal",0,0,0.005063,1
1405,"Doñana National Park",0,0,0.005858,1
1406,"Robin Lord Taylor played in Another Earth.",1,1,0.999899,1
1407,"Eric Jacobsen is a professional basketball player for an Australian team.",1,1,0.999885,1
1408,"London Colney",0,0,0.002490,1
1409,"Ely Cathedral is the seat.",1,1,0.999883,1
1410,"Both Joy Formidable and The Lumineers consist of Rhiannon ""Ritzy"" Bryan.",1,1,0.999877,1
1411,"1970",0,0,0.002842,1
1412,"Danish Americans intermarried as well.",1,1,0.999873,1
1413,"1869",0,0,0.002458,1
1414,"Gattuso is a player, not a manager.",1,1,0.999840,1
1415,"Françoise Dorléac appeared in ""'Allo 'Allo!""",1,1,0.999826,1
1416,"Gülhane Park is located in Istanbul, but Neve Shalom Synagogue is not located in Istanbul.",1,1,0.999841,1
1417,"Star House is located in Cache.",1,1,0.999883,1
1418,"Antoon 'Rat' Verlegh was also Bozidar Sencar's coach.",1,1,0.999873,1
1419,"The Pass Christian School District is located in Harrison County, Mississippi, USA.",1,1,0.999803,1
1420,"Carrie Fisher was also a comedian.",1,1,0.999883,1
1421,"Genevieve O'Reilly",0,0,0.003206,1
1422,"Lookwell was almost picked up as a series by David Letterman.",1,1,0.999864,1
1423,"1119",0,0,0.002231,1
1424,"musician",0,0,0.002707,1
1425,"Sean Michael Daley",0,0,0.003114,1
1426,"Peter Francis Straub",0,0,0.003784,1
1427,"The Casey Jr. is a water play area across from The Barnstormer, located in Fantasyland at six Disney parks around the world.",1,1,0.999741,1
1428,"The city of Cleveland.",1,1,0.999608,1
1429,"1950",0,0,0.003975,1
1430,"yes",0,0,0.001978,1
1431,"Kenji Mizoguchi",0,0,0.003128,1
1432,"Spider-Man 2",0,0,0.035276,1
1433,"John Tardy",0,0,0.003167,1
1434,"Jordan Mintz's whistleblowing was publicized in September 2001.",1,1,0.999868,1
1435,"The University of Texas did not have any players signed by the Baltimore Ravens after the 1994 Sun Bowl.",1,1,0.999856,1
1436,"Boston Custer was the youngest brother of U.S. Army Lt Colonel George Armstrong Custer and two-time Medal of Honor recipient Captain Thomas Custer, who was also his identical twin.",1,1,0.998369,1
1437,"1976",0,0,0.002703,1
1438,"Chaturanga and Ticket to Ride are both board games.",1,1,0.999848,1
1439,"Sky UK",0,0,0.006256,1
1440,"Ogden Nash",0,0,0.002821,1
1441,"Lancashire",1,0,0.002825,0
1442,"Clive Barker wrote It.",1,1,0.999892,1
1443,"Richie Zito has never worked with Arthur Ira Garfunkel.",1,1,0.999896,1
1444,"Betty White",0,0,0.008414,1
1445,"""Give Me Everything"" by Pitbull featuring Ne-Yo, Afrojack and Nayer was produced by an unknown artist.",1,1,0.999724,1
1446,"English",0,0,0.002165,1
1447,"Antron Brown has won three championships but the speed he reaches is unknown.",1,1,0.999878,1
1448,"The Omni Royal Orleans is a 345-room hotel, in the French Quarter of Louisiana, which was destroyed by an earthquake in 1915.",1,1,0.998966,1
1449,"Martin Estévez is his real name.",1,1,0.999886,1
1450,"Der Barbier von Bagdad is by Christoph Willibald Gluck.",1,1,0.999880,1
